,train_loss,dev_loss
0,0.7894891655852652,0.7553824332414889
1,0.7701657969727476,0.7375940738939771
2,0.7637201649510962,0.7306535828347299
3,0.7582997981554422,0.723737336841284
4,0.7549357984819983,0.7208768105974385
5,0.7532884733289735,0.7191971482015124
6,0.7520672694230691,0.7177451007506427
7,0.7503591406549144,0.7163279068236258
8,0.7497914076870323,0.7143932516668358
9,0.7491786446836259,0.7152803622040094
10,0.7481317107494061,0.7122178697118572
11,0.747582452928918,0.7122709903062558
12,0.7470442303734967,0.7120065350158542
13,0.7466716323143396,0.7113886563216939
14,0.7463419424672412,0.7107502677861381
15,0.746334310907584,0.7121571442660164
16,0.7469605892641932,0.7147015321488474
17,0.7458437981768551,0.7109924730132607
18,0.7453850393111889,0.7112819342052236
19,0.7449478056186285,0.7107656843522016
