TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
37.841316,32.00295,54.51647,83.900024,27.531172,22.550638,0.41675496,1,1,0,1,1
89.410126,98.303604,49.76683,31.649687,21.303913,10.752621,0.25697288,0,0,0,1,1
83.34748,96.90626,82.53599,19.305708,11.978495,8.052501,0.2430662,0,0,1,1,1
68.79756,52.86894,32.510746,85.17865,15.816932,28.4155,0.29674426,0,1,1,1,1
53.435158,56.747444,64.335304,44.08803,11.250973,13.738419,0.20473066,0,1,0,1,1
63.959377,59.182465,44.828777,83.80905,15.514759,8.499174,0.20685369,0,0,0,1,1
2.1438925,20.867071,74.58947,14.208122,24.157131,11.089701,0.24021845,0,0,1,1,1
45.26339,44.667206,53.122826,74.698456,19.64232,11.791167,0.49681306,1,0,0,1,1
49.923225,43.31591,62.54888,91.95976,26.033651,28.806055,0.21987158,0,0,0,1,1
39.974724,54.16666,94.73524,21.800762,15.586097,19.874252,0.233347,0,0,1,1,1
99.11162,95.69774,68.64597,72.71159,13.287618,15.63821,0.54264796,1,0,0,1,1
45.88453,63.91769,95.95466,46.862564,22.813108,20.036055,0.4383955,1,1,1,1,1
58.1564,40.887703,40.856873,61.48627,14.416787,17.695791,0.5260538,1,0,1,1,1
70.60877,33.94914,43.245968,95.96571,23.588137,25.01589,0.7176072,1,0,0,1,1
32.633213,22.01772,15.401115,40.70289,10.761097,18.79202,0.23400524,0,1,1,1,1
25.688557,17.308695,32.561584,76.03435,14.443825,27.315031,0.18213949,0,1,1,1,1
15.11428,16.664461,64.520294,64.65272,18.384453,6.7386074,0.26394233,0,1,1,1,1
6.8676734,21.080538,91.71448,22.304884,20.15203,11.395154,0.27845955,0,1,1,1,1
69.84599,59.254593,21.140335,35.773518,8.160016,12.680649,0.4340584,1,1,1,1,1
54.630054,60.62297,67.63762,52.622913,19.47948,21.828793,0.5359539,1,1,0,1,1
77.59921,89.40597,40.70365,10.106728,23.032255,21.955524,0.4929617,1,1,0,1,1
8.93505,19.12426,78.87955,19.825478,27.316082,23.310623,0.18145484,0,1,0,1,1
49.151886,61.41877,65.043,9.896255,10.733935,14.091008,0.2717099,0,0,0,1,1
64.172066,57.877567,14.0696745,22.260635,9.576654,12.014909,0.4378566,1,0,1,1,1
6.7842913,21.641165,75.62471,38.92503,19.125126,15.103235,0.46664903,1,1,0,1,1
10.654648,8.613922,20.625595,22.746685,7.7522583,6.3342137,0.25050065,0,1,1,1,1
12.502507,37.79706,95.191246,35.31517,9.318714,14.422364,0.63468623,1,1,0,1,1
55.109283,60.495136,78.61932,38.670246,14.150059,17.76242,0.2142783,0,0,1,1,1
39.800976,16.705954,15.0600395,60.72912,5.2895327,13.259274,0.5036308,1,1,0,1,1
22.907015,19.956623,54.524,45.813175,8.033411,21.164078,0.3058849,0,0,0,1,1
