TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
53.38316,55.028336,94.701385,90.92443,16.82034,17.3603,0.51449573,1,0,0,1,1
53.045845,66.70355,77.63324,19.809237,18.15388,15.396544,0.23790352,0,0,1,1,1
84.416435,62.215935,16.045937,93.57893,15.970234,29.599049,0.27665222,0,0,0,1,1
65.54911,73.21413,71.74912,21.72625,19.127335,20.294449,0.21805866,0,0,1,1,1
61.39134,52.53355,36.791515,84.12292,17.190317,16.564627,0.23320253,0,1,1,1,1
22.111404,40.400116,77.91019,38.207153,24.205914,7.1535654,0.3781218,1,1,1,1,1
10.507919,17.270636,83.37588,61.1723,25.660845,28.75642,0.49348596,1,1,0,1,1
16.100471,6.9192214,21.868597,58.437588,29.70458,16.950933,0.6173844,1,0,1,1,1
92.95884,85.6121,49.22327,77.80449,6.661279,23.918737,0.17603916,0,1,1,1,1
99.70935,31.104445,10.226899,96.93504,5.0066442,27.548567,0.50865203,1,0,0,1,1
60.62589,37.709038,54.708378,87.60263,15.417069,18.138784,0.74242646,1,0,0,1,1
67.88943,58.66864,44.55512,66.498375,20.408506,19.861998,0.31407452,0,0,1,1,1
42.119926,30.411608,9.580781,34.865757,8.730215,22.186058,0.29525036,0,1,1,1,1
17.824165,22.49936,81.33408,72.49418,23.724754,14.37562,0.2787691,0,1,1,1,1
46.510445,36.93224,51.810043,96.328156,7.59115,29.690418,0.21791174,0,1,0,1,1
19.809381,39.5637,90.000595,12.119976,15.820885,9.189411,0.37257612,0,1,0,1,1
40.5094,44.907703,11.979654,10.725238,12.133375,7.7612824,0.2851778,0,1,0,1,1
55.297394,64.50158,86.93419,68.647125,24.692923,18.299946,0.4648779,1,1,0,1,1
48.789536,63.514977,47.33457,26.080343,20.958971,12.3248005,0.311197,1,0,1,1,1
22.398098,21.050291,35.645645,20.433167,14.192398,23.37584,0.15799852,0,1,1,1,1
3.4020665,10.48602,43.566044,14.625969,18.666187,14.628184,0.35138425,1,1,1,1,1
