TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
68.333046,48.347054,19.64547,81.59539,6.1272254,20.702185,0.3467528,0,1,1,1,1
76.1688,86.160545,55.705242,21.698914,18.350061,22.256828,0.31939888,0,0,0,1,1
44.389446,71.294365,95.91019,64.51351,19.962471,19.350185,0.89121985,1,0,1,1,1
34.808613,41.389996,31.963694,8.108716,8.262993,6.2524166,0.2618655,0,0,0,1,1
96.0021,87.080376,5.2146273,26.400282,10.852011,8.86167,0.37800145,1,0,1,1,1
47.829937,23.096058,51.110855,64.9473,9.063399,24.78917,0.604948,1,0,0,1,1
17.291101,8.0106735,20.268091,55.004055,14.879566,8.075947,0.5454398,1,1,0,1,1
54.585896,69.196236,74.646965,28.2135,9.246619,15.667116,0.47444826,1,0,1,1,1
50.08571,35.401245,36.1191,71.22135,18.042175,27.867664,0.2715066,0,0,1,1,1
40.520096,50.017883,97.91552,47.047417,23.881,6.3261747,0.18422228,0,1,0,1,1
28.93259,43.600838,95.279785,37.776566,29.686256,18.735239,0.31938827,0,1,1,1,1
43.831272,49.000374,47.8743,38.294075,13.673822,14.860859,0.5509004,1,1,0,1,1
73.067215,98.70304,99.538124,68.13581,28.810114,9.119096,0.27039522,1,0,1,1,1
29.972189,12.250924,45.28498,95.72966,9.755174,28.776016,0.3260361,0,1,1,1,1
34.93659,8.14247,48.99914,91.522316,14.828362,28.094503,0.5663951,1,1,1,1,1
26.435295,40.15122,40.5037,13.882256,25.415007,12.9097805,0.3790639,1,1,0,1,1
30.692898,32.373337,13.005903,10.692881,7.377105,7.5018363,0.604638,1,1,0,1,1
75.91843,55.36469,31.326136,85.19227,21.083244,18.24524,0.30457962,1,0,1,1,1
90.30444,92.94048,62.318783,63.926414,26.953293,21.204529,0.26887658,0,1,0,1,1
16.001543,74.16877,89.40251,10.0504675,29.028429,9.797947,0.41246957,1,0,1,1,1
77.61043,77.83166,68.199455,90.8656,27.4712,15.60715,0.44124058,1,1,0,1,1
30.57331,26.666199,65.55162,77.70261,15.404315,17.319607,0.20976011,0,1,1,1,1
1.7264744,2.9569368,92.81142,88.73476,28.412668,23.476442,0.40041438,1,1,1,1,1
25.225365,17.75639,35.35025,72.10864,20.465082,11.092278,0.23808202,0,1,1,1,1
55.93573,60.721447,94.922806,67.95346,22.241068,28.475939,0.25018224,0,1,0,1,1
47.904625,40.22849,5.312357,16.22014,5.211312,7.746024,0.54925853,1,1,1,1,1
48.229603,70.030174,90.509834,49.165977,18.05394,13.313036,0.46171635,1,0,1,1,1
48.399033,45.11766,66.07799,82.897385,16.225113,26.629694,0.30336654,0,1,0,1,1
18.091913,47.02386,61.595478,6.740458,10.498401,6.803162,0.6853614,1,1,1,1,1
25.33392,32.227478,61.96382,44.69479,23.491882,17.595734,0.2001447,0,0,0,1,1
84.57808,80.64631,81.069756,85.91124,9.676647,23.295103,0.1803424,0,1,0,1,1
80.23377,85.97373,91.586235,83.898224,26.591326,17.397297,0.5390402,1,1,1,1,1
76.36848,57.957066,23.49409,78.72757,14.723934,21.524336,0.397107,1,1,0,1,1
70.302536,70.19208,43.270485,32.253902,13.889342,17.559042,0.2256276,0,1,1,1,1
95.21164,79.67121,17.866339,55.360394,5.196635,20.28982,0.26675177,0,0,0,1,1
55.624474,5.2820015,29.111778,76.52232,15.568078,26.673525,0.76620126,1,0,1,1,1
21.189816,22.778046,11.433986,21.762774,13.616965,6.9366674,0.48353967,1,1,0,1,1
64.37305,45.64748,5.7603173,85.242935,6.410744,18.676117,0.19954596,0,0,1,1,1
39.347614,47.618813,75.52898,38.804707,28.430677,23.025272,0.22651027,0,1,0,1,1
90.36784,91.924706,66.15464,54.656616,11.575534,19.884254,0.54712015,1,1,0,1,1
46.399044,55.544296,44.799175,17.683153,12.075111,9.817012,0.38177207,0,0,0,1,1
45.530552,47.952347,35.58692,45.461777,11.31743,12.122438,0.17130636,0,0,0,1,1
27.726517,20.297646,54.180485,64.870514,10.93881,25.588629,0.33903047,1,1,0,1,1
16.330063,14.196458,92.57346,98.89344,28.682999,29.970657,0.26465204,0,0,0,1,1
71.9338,50.080677,45.722828,88.9112,8.967965,28.625336,0.2930131,0,0,0,1,1
2.0331225,0.23836678,80.009735,89.19927,28.041653,25.364262,0.209293,0,0,1,1,1
73.5185,26.653484,28.601656,52.302193,5.231164,23.851141,0.85136735,1,0,1,1,1
4.0823236,19.807837,72.61412,6.180852,29.151188,8.154612,0.22512208,0,1,0,1,1
27.911032,27.54753,70.21193,73.798454,22.832495,18.49096,0.28639042,0,0,1,1,1
39.940605,21.191753,30.187313,52.333595,6.1995173,29.087933,0.29397294,0,0,1,1,1
76.974915,79.6329,42.718105,9.987427,17.34662,27.796495,0.20189625,0,1,0,1,1
76.07288,77.62367,15.699117,12.560164,8.023528,6.014516,0.28850922,0,1,0,1,1
63.2413,77.18463,93.491394,90.29056,29.3279,20.300598,0.69322056,1,0,0,1,1
61.99825,44.827946,42.891243,94.67384,22.136305,23.426144,0.3582353,1,1,1,1,1
47.33786,53.88227,67.76987,65.14337,12.9780655,7.587349,0.60395026,1,1,0,1,1
50.642216,54.440285,18.568674,19.8716,12.309294,7.1574354,0.5089666,1,1,0,1,1
12.017068,37.717365,42.207664,11.307026,11.859693,6.481226,0.64135444,1,0,1,1,1
54.494274,48.1919,19.726072,58.164402,24.9909,23.593632,0.2824137,0,1,1,1,1
58.893497,85.51665,44.992603,13.258343,16.570675,5.895797,0.48406416,1,0,0,1,1
26.648937,72.94428,72.41316,12.320457,24.394934,23.589739,0.76336753,1,0,1,1,1
0.22965667,6.828981,12.038855,14.678873,14.78078,6.8652987,0.4853438,1,0,0,1,1
85.11722,95.59791,40.711994,34.5646,22.364012,6.451758,0.48174313,1,1,0,1,1
71.57775,81.22396,53.69922,19.776426,11.346278,8.604551,0.35103318,1,1,1,1,1
44.635406,42.761948,65.957275,80.47255,8.517482,9.444068,0.23755673,0,0,0,1,1
95.04951,84.17902,21.250294,56.719994,12.152825,23.724712,0.29087207,0,0,0,1,1
25.293663,10.658405,16.06579,95.498566,25.400871,27.228544,0.20014037,0,0,0,1,1
4.94671,8.344202,61.98163,40.605156,11.907202,19.16481,0.39810157,1,1,0,1,1
19.03087,9.984484,68.84924,74.2304,18.836325,26.458368,0.41384172,1,0,0,1,1
2.3591225,2.8043818,58.83665,52.73539,13.61532,15.779711,0.21160154,0,1,0,1,1
56.116863,55.389484,53.36479,61.43161,11.585953,7.211788,0.46427688,1,0,1,1,1
16.045483,24.64396,99.14607,63.017303,27.74177,19.480589,0.18501307,0,1,0,1,1
35.973083,70.87274,62.729103,22.610006,24.402025,5.945418,0.46017292,1,0,1,1,1
62.217804,60.16783,40.84361,47.210888,8.070016,19.488405,0.29607588,0,0,0,1,1
99.66414,76.18501,21.722475,70.01099,10.783579,17.164066,0.5803266,1,1,0,1,1
10.26641,4.3533535,9.246381,18.59382,13.823229,20.845858,0.24640265,0,1,1,1,1
32.640797,32.257385,28.485985,22.35603,13.260725,18.202883,0.3027628,0,0,1,1,1
95.062256,91.54955,31.500217,52.229145,14.932918,15.406586,0.2571885,0,1,0,1,1
88.426735,92.27326,53.343845,47.865513,20.64217,11.869215,0.26696122,0,0,1,1,1
27.832489,48.794376,93.80965,6.8856983,15.41234,9.831172,0.33735108,0,1,1,1,1
85.64558,46.195827,5.6193624,54.201366,7.8770046,20.598392,0.56635475,1,0,0,1,1
5.9139595,1.3623072,21.78038,64.239845,21.4787,8.711878,0.23882456,0,0,1,1,1
62.571007,62.36045,81.65375,76.59912,21.39537,16.528856,0.3042692,0,1,1,1,1
42.63423,28.20815,70.461975,70.42269,6.764369,20.77227,0.55382097,1,0,1,1,1
66.40489,85.26082,92.24103,48.139618,12.738415,18.756908,0.5596752,1,0,1,1,1
74.7376,65.10001,43.47791,97.13525,19.628958,23.004154,0.20195462,0,1,1,1,1
61.313923,72.126396,72.995384,34.13242,12.920924,10.81108,0.21684416,0,0,0,1,1
76.08746,88.6016,82.5078,39.64575,20.79876,16.174437,0.32246333,0,0,1,1,1
82.845276,77.022865,16.33127,32.904884,10.56498,16.590567,0.27071807,0,0,0,1,1
