,train_loss,dev_loss
0,0.7192834358439486,0.6984545272939345
1,0.6960440137956896,0.681874986372742
2,0.6818876178600849,0.6749451551951614
3,0.6724596940554105,0.6738961724674001
4,0.6605518369847893,0.6639246905551237
5,0.6505094905439605,0.664358421867969
6,0.6513954710501891,0.6643224031317467
7,0.6361608821102697,0.6614061348578509
8,0.6310967041386498,0.6598196561430015
9,0.628964855375453,0.6671753993221358
10,0.6248611750511023,0.6600068883568633
11,0.6174498042489729,0.6597548273264193
12,0.6101192187549721,0.6586581819197711
13,0.6103487556052004,0.6574739328786439
14,0.6174154047273163,0.6692866081116247
15,0.6026858185601031,0.6626804132087558
16,0.5956799470716052,0.662325780765683
17,0.5953729403579336,0.6521641314029694
18,0.5928308432682966,0.6616975554064208
19,0.5876482172399504,0.6518637169809902
20,0.5957504206488275,0.6734971807283514
21,0.5824195144013462,0.6570574565261018
22,0.5835255747422193,0.6648573875427246
23,0.5816715330394924,0.6597454109612633
24,0.5821202033095889,0.6644400177048702
25,0.578127522371773,0.6570025150682411
