,train_loss,dev_loss
0,0.7178269400555863,0.692697277840446
1,0.7011855085436095,0.6857875345968732
2,0.6905102122288483,0.6878778098845014
3,0.6801746772904681,0.6793769849281684
4,0.6638551151905304,0.6680975229132409
5,0.6604406339490515,0.6720135807991028
6,0.6494647730619479,0.6609173399560592
7,0.6474635320850927,0.6680660177679623
8,0.6394090270384764,0.663597376907573
9,0.6292068401717732,0.6534584965191635
10,0.6243115525979263,0.6543203796826157
11,0.6224824972132332,0.6557927745230058
12,0.6182929230296713,0.6559452595664006
13,0.6171695016897641,0.6601191052034789
14,0.6169637050638851,0.6593124685334224
15,0.6046705074035205,0.6523952893182343
16,0.6025155693547338,0.6521062839264963
17,0.5994932757228868,0.647289857560513
18,0.5974449561192439,0.6503331743034662
19,0.5961498369773229,0.646005835018906
20,0.5944085945176263,0.6412902082882675
21,0.5916492932627344,0.6539013461739409
22,0.5909593132061836,0.6587690524026459
23,0.585446658042761,0.6412957439235613
24,0.5853274012477989,0.6512776689202178
25,0.5818232690167223,0.6427945564774906
26,0.5821749816338221,0.6506475379654005
27,0.5794409545313599,0.646214649957769
28,0.5783870132305683,0.6501186308907527
