,train_loss,dev_loss
0,0.7083298922107931,0.6938497406594893
1,0.6979052381295907,0.6849370031964546
2,0.6786672108267483,0.677674359550663
3,0.6677764353522083,0.6749339360816806
4,0.6543155089020729,0.672706774636811
5,0.6515724566160587,0.6726141016857297
6,0.6407257764224421,0.6666480337872225
7,0.6361085785585537,0.6700579290296517
8,0.6283595831247798,0.6691420732759962
9,0.6257652550151473,0.6758502517260757
10,0.6269528356037641,0.6859760114959642
11,0.6168854575146708,0.6735443163151834
