MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.54,0.6,0.14,0.32,0.1,0.0,0.19,0.52,0.39,1,1
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.73,0.6,5.57,0.55,0.1,1.0,6.03,0.0,0.0,1,0
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.64,0.6,0.0,0.31,0.1,0.0,0.0,0.48,0.25,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.97,1.2,0.85,1.18,0.2,1.0,0.99,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,2.99,0.3,2.62,1.43,0.3,0.0,2.81,1.52,2.08,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.24,0.6,0.0,0.5700000000000001,0.2,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.1400000000000001,0.3,0.8,0.49,0.2,0.0,1.06,0.96,0.56,2,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.03,1.2,0.0,0.61,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.36,0.3,1.48,0.71,0.3,0.0,1.6500000000000001,1.52,1.82,1,1
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.98,0.3,0.31,0.4,0.3,0.0,0.36,0.91,0.4,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.11,0.6,0.79,1.79,0.1,0.0,0.8200000000000001,2.7,1.44,2,1
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.96,0.3,0.26,0.62,0.1,0.0,0.29,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.8300000000000001,1.2,0.0,0.34,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.9000000000000001,0.3,0.52,1.25,0.2,0.0,0.72,1.04,0.64,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.22,1.2,1.7,0.64,0.1,0.0,2.18,1.04,0.75,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.47000000000000003,0.6,0.29,0.25,0.3,1.0,0.38,0.84,0.65,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.28,0.6,0.0,0.86,0.1,0.0,0.0,1.12,4.0,0,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.79,0.3,0.6,1.08,0.3,0.0,0.64,1.28,1.04,0,1
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.8200000000000001,1.2,0.38,0.34,0.3,0.0,0.44,0.91,0.32,1,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.51,0.6,0.29,0.32,0.2,1.0,0.34,0.52,0.25,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.48,0.3,1.3,0.72,0.1,0.0,1.47,1.0,0.52,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.99,1.2,1.16,1.16,0.1,0.0,1.5,1.44,1.1500000000000001,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.8,1.2,0.59,1.25,0.1,0.0,0.72,1.12,0.9,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.74,0.6,0.17,0.6900000000000001,0.1,0.0,0.25,2.34,1.17,1,1
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.25,0.3,0.8,0.44,0.3,0.0,0.91,1.43,0.64,1,1
1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2.11,1.2,0.8300000000000001,1.53,0.1,0.0,1.05,1.5,0.8,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.79,0.6,1.84,1.46,0.2,0.0,1.98,2.08,1.05,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.32,1.2,0.0,0.77,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.96,1.2,0.8300000000000001,0.8200000000000001,0.1,0.0,1.18,1.6,1.08,2,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.68,1.2,0.46,1.2,0.3,0.0,0.5,0.88,0.78,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.24,1.2,1.31,0.92,0.1,0.0,1.78,1.6,1.4000000000000001,2,1
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.05,0.6,0.74,1.17,0.1,0.0,0.81,0.8,0.6,2,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8200000000000001,1.2,0.6,0.38,0.1,0.0,0.86,0.56,0.35000000000000003,2,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.92,0.3,0.54,0.37,0.1,0.0,0.65,0.88,0.65,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.08,0.3,0.62,0.79,0.1,0.0,0.66,1.9000000000000001,0.8,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.9,1.2,2.37,1.35,0.3,0.0,2.66,1.92,2.4,2,1
