MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2.22,1.2,0.5,0.77,0.1,1.0,0.8,2.08,1.23,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.06,1.2,0.54,0.41000000000000003,0.2,0.0,0.68,0.72,0.4,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3.21,0.3,2.02,1.37,0.2,0.0,2.81,3.12,1.45,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3.29,0.3,1.1,1.62,0.1,0.0,1.27,2.32,1.5,1,1
0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.83,0.6,1.06,0.88,0.1,1.0,1.18,1.4000000000000001,0.68,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,2.0300000000000002,0.6,0.0,0.53,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.45,1.2,1.53,0.75,0.3,0.0,1.67,0.96,1.1,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.48,0.6,0.52,0.51,0.2,0.0,0.7000000000000001,1.2,1.04,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1.86,1.2,0.64,1.11,0.2,0.0,0.76,0.8,0.52,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.72,1.2,0.75,0.98,0.2,0.0,0.9,0.8,0.52,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.16,0.3,1.28,0.79,0.3,0.0,1.56,2.99,1.24,2,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.92,0.3,0.31,0.37,0.1,0.0,0.38,0.72,0.5,0,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.74,0.3,0.0,0.76,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,1.2,1.11,0.63,0.1,0.0,1.56,2.1,0.92,0,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2.52,0.6,1.19,1.33,0.1,0.0,1.44,2.86,1.8800000000000001,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.11,0.6,0.46,0.53,0.2,0.0,0.49,0.72,0.4,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.11,1.2,0.0,0.41000000000000003,0.3,1.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.9000000000000001,0.3,0.93,0.8200000000000001,0.1,0.0,1.08,1.2,1.25,1,1
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0.46,0.3,0.0,0.2,0.3,1.0,0.0,0.52,0.2,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.97,1.2,0.0,0.27,0.3,1.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2.2800000000000002,0.3,0.97,1.7,0.3,0.0,1.09,2.21,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.49,0.3,0.81,0.98,0.2,0.0,1.12,1.95,1.05,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.49,1.2,1.19,0.9400000000000001,0.1,0.0,1.44,1.28,1.1,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.33,1.2,2.0300000000000002,1.78,0.1,0.0,2.54,1.2,0.9,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.2,0.3,1.49,1.45,0.3,0.0,1.77,3.5100000000000002,1.68,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.12,0.6,2.25,0.86,0.1,0.0,2.74,1.92,1.7,1,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3.75,0.3,1.4000000000000001,1.1500000000000001,0.2,0.0,1.98,3.77,2.15,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2.45,0.3,2.84,1.3800000000000001,0.1,0.0,3.0100000000000002,3.25,2.34,1,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1.28,1.2,0.0,0.63,0.2,1.0,0.0,0.0,0.0,0,0
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,2.2,0.6,0.0,0.7000000000000001,0.1,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.05,1.2,1.8,0.52,0.2,0.0,1.95,0.78,0.4,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.62,1.2,0.0,0.54,0.2,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.07,1.2,2.71,0.93,0.1,0.0,3.62,0.72,0.45,2,1
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3.38,0.6,1.31,1.92,0.3,0.0,1.6500000000000001,3.25,1.16,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.8000000000000003,0.6,0.51,1.6400000000000001,0.2,0.0,0.5700000000000001,2.1,1.62,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.11,0.6,0.66,1.83,0.2,0.0,0.7000000000000001,3.5100000000000002,1.8,2,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.66,1.2,0.0,0.35000000000000003,0.1,1.0,0.0,0.65,0.52,1,1
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2.66,0.3,1.31,1.78,0.1,0.0,1.4000000000000001,3.25,1.8800000000000001,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.82,1.2,0.74,0.81,0.1,0.0,0.99,1.68,1.45,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.12,1.2,0.26,1.21,0.3,1.0,0.27,12.0,0.1,2,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.92,1.2,0.0,0.36,0.1,0.0,0.0,0.6,0.24,1,1
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.83,0.3,1.46,1.09,0.2,0.0,2.07,2.7,1.95,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.78,1.2,0.9400000000000001,0.97,0.3,0.0,0.9400000000000001,1.4000000000000001,0.75,1,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.93,1.2,0.52,0.56,0.1,0.0,0.72,2.21,1.36,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.3,0.6,0.42,0.75,0.3,0.0,0.53,0.9,0.55,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2.05,0.3,0.0,0.87,0.2,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.53,1.2,2.57,0.32,0.2,0.0,3.34,0.6,0.52,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.17,0.3,0.31,0.62,0.1,0.0,0.35000000000000003,0.8,0.6,2,1
