MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.06,1.2,0.46,1.24,0.1,0.0,0.5700000000000001,1.56,0.84,0,1
1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.68,0.3,1.0,1.19,0.2,0.0,1.11,1.3,0.84,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2.27,0.6,0.9400000000000001,1.08,0.1,0.0,1.18,2.86,1.69,1,1
0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0.9,0.3,0.0,0.41000000000000003,0.1,0.0,0.0,0.91,0.45,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.81,0.6,0.5,1.44,0.1,0.0,0.52,1.2,0.64,2,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1.1,1.2,0.0,0.6900000000000001,0.1,0.0,0.0,0.8,1.5,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.83,0.3,2.2,0.9500000000000001,0.1,0.0,2.66,1.92,2.0,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.35,0.6,0.42,0.56,0.1,0.0,0.48,0.8,0.5,1,1
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.6,0.3,0.89,1.17,0.1,0.0,0.88,1.3,0.78,1,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.46,1.2,0.75,0.25,0.3,0.0,1.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9500000000000001,1.2,0.19,0.44,0.3,0.0,0.23,0.88,0.97,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.02,0.6,0.9400000000000001,1.17,0.3,0.0,1.12,1.43,0.64,2,1
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1.12,0.3,0.72,0.63,0.1,0.0,0.8300000000000001,0.8,0.6,0,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.85,0.3,0.6,0.27,0.3,1.0,0.74,1.17,0.48,0,1
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.9000000000000001,1.2,0.77,0.9400000000000001,0.2,0.0,0.91,1.04,0.8,2,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.96,0.3,0.5,0.85,0.2,0.0,0.8,1.68,0.92,0,1
0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0.81,1.2,0.0,0.59,0.3,0.0,0.0,0.48,0.52,0,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.91,1.2,0.58,0.45,0.3,0.0,0.68,1.17,0.48,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.15,0.6,1.1400000000000001,1.28,0.3,0.0,1.3900000000000001,1.43,0.52,2,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1.74,0.3,0.49,0.55,0.3,0.0,0.58,1.95,0.76,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.6400000000000001,1.2,0.22,0.8300000000000001,0.1,1.0,0.28,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.07,0.6,0.19,0.6,0.1,0.0,0.25,1.36,0.9500000000000001,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.46,0.6,0.67,1.05,0.3,0.0,0.88,2.08,0.88,1,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.3,1.2,0.74,0.85,0.2,0.0,0.84,1.2,0.91,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.34,1.2,0.5,1.41,0.3,0.0,0.5,1.2,0.8,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.6300000000000001,0.3,0.68,1.29,0.1,0.0,0.88,1.12,0.85,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.73,0.3,0.0,0.23,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.57,1.2,0.56,1.76,0.3,0.0,0.64,2.86,1.44,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.24,0.6,0.46,0.66,0.2,0.0,0.46,0.72,0.44,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.06,0.3,0.65,0.65,0.3,0.0,0.74,1.36,1.3,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.46,0.3,2.0100000000000002,0.27,0.3,0.0,2.9,0.0,0.0,1,0
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.11,1.2,0.74,0.44,0.1,1.0,1.16,0.0,0.0,0,0
