TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
97.415665,91.54176,30.014927,39.00226,19.928783,25.14318,0.22635788,0,0,1,1,1
33.51755,78.993744,90.56791,25.379505,26.855309,14.033885,0.44087672,1,0,1,1,1
32.9479,30.730204,8.175035,9.491591,14.837925,18.96277,0.22176939,0,0,0,1,1
26.552908,23.348154,77.97275,81.12029,21.48938,23.128225,0.39515507,0,1,1,1,1
53.10083,57.339645,17.844967,10.642627,16.47085,6.6381297,0.30924815,0,0,1,1,1
29.325335,32.794044,34.44027,38.37234,13.678021,10.470339,0.22036542,0,0,0,1,1
43.20434,43.19829,68.788,78.769005,16.37584,11.894334,0.25214028,0,0,0,1,1
27.072924,27.855492,43.060005,44.708313,9.562126,8.426528,0.25425336,0,0,0,1,1
59.8827,82.82135,96.44671,17.753344,26.612183,11.63272,0.20983647,0,0,0,1,1
59.363255,1.2084551,8.340985,83.87385,6.3811646,26.149261,0.45632303,1,0,1,1,1
96.06423,94.57765,65.439,55.564053,8.069048,19.52899,0.3539327,0,0,0,1,1
24.663445,8.774424,7.65124,42.11861,6.2602963,19.906322,0.42172426,1,1,0,1,1
81.420456,76.48641,15.792163,28.013346,20.395407,19.743307,0.1734825,0,0,0,1,1
55.844242,62.527393,48.836826,22.904207,6.2147036,6.1943603,0.3436184,1,1,1,1,1
36.112762,39.539062,47.167828,60.686913,25.755787,10.615124,0.5836059,1,1,1,1,1
28.02963,25.733433,94.45558,91.91511,18.185091,19.13953,0.51139367,1,1,1,1,1
35.063904,24.818737,63.84523,93.57752,20.542084,24.375078,0.2669405,0,0,1,1,1
78.52553,96.051186,92.38716,19.425655,25.210472,12.142819,0.18120031,0,0,1,1,1
54.431828,35.18484,25.007725,99.78708,8.697275,29.243153,0.23308885,0,1,0,1,1
21.063673,45.675655,89.09188,13.718637,29.603874,5.468151,0.22795409,0,0,0,1,1
96.62799,74.627014,24.204662,92.47658,5.731472,22.352627,0.27154565,0,0,0,1,1
68.07107,65.22106,44.806408,52.14812,19.749907,17.781904,0.20493169,0,1,1,1,1
12.640232,36.35584,66.55612,10.1180935,9.0746565,5.309532,0.4735619,1,1,0,1,1
62.77187,41.513367,23.212523,83.325035,12.58596,25.542543,0.36271143,0,0,0,1,1
9.5554905,4.8216605,21.863106,38.29566,7.564058,27.084476,0.2081922,0,1,0,1,1
64.475136,48.86072,5.991648,32.160343,6.305147,11.392408,0.51917714,1,1,0,1,1
80.72769,53.875103,13.04066,91.20062,6.047985,23.958376,0.28527045,0,0,1,1,1
23.69082,21.273064,34.988483,42.705555,18.434385,13.735226,0.37381542,1,1,1,1,1
88.51729,97.34362,87.99034,40.405754,26.071257,20.722483,0.28656235,0,1,0,1,1
81.767685,81.12005,51.64072,40.081882,19.938814,28.792025,0.27116144,0,0,0,1,1
83.81785,64.62642,19.17625,61.62279,13.103512,14.111219,0.5832328,1,1,1,1,1
58.387833,71.95199,33.331947,35.468002,18.711323,6.9765067,0.67163956,1,0,0,1,1
80.14334,64.485275,37.627274,68.747215,6.704586,15.435756,0.37912267,1,1,1,1,1
83.88063,62.88312,63.297077,68.158875,6.192971,25.681347,0.48147622,1,0,0,1,1
69.44046,63.066822,6.268575,13.333035,8.971669,7.167894,0.7278126,1,0,1,1,1
61.253025,81.11864,95.2388,49.17381,28.47142,20.384144,0.44295013,1,1,1,1,1
46.80038,64.40034,71.78331,28.858917,22.717093,23.895813,0.52542037,1,1,0,1,1
3.7796476,9.285189,97.2759,81.70791,29.19398,22.39246,0.4048674,1,1,1,1,1
79.471214,42.44646,9.848667,96.99284,6.1809244,28.1295,0.40915912,1,1,0,1,1
10.303011,20.612068,60.849216,47.380283,20.058378,12.76562,0.2917034,1,0,0,1,1
19.79066,21.067352,98.86853,59.856606,16.969551,27.15782,0.21763858,0,1,1,1,1
19.510195,10.550333,29.682661,92.92282,15.893026,15.907402,0.22175485,0,1,0,1,1
55.192017,58.617275,65.69674,54.74568,23.605648,16.933527,0.34262243,0,1,1,1,1
87.838715,86.93381,83.546,73.42679,22.42687,26.142046,0.21452513,1,0,1,1,1
10.314678,10.222816,45.326088,49.04321,13.639734,8.561462,0.5080375,1,1,0,1,1
55.50506,89.73343,98.25082,10.291425,24.351313,5.0621405,0.38986322,0,0,1,1,1
24.095356,1.3978324,7.497267,60.763638,5.190324,12.085407,0.23560964,1,0,0,1,1
29.740965,47.699932,75.91206,18.032734,11.144192,12.369588,0.44515342,1,1,1,1,1
32.00282,9.0155115,63.575867,94.888565,13.189885,20.499535,0.5353102,1,0,0,1,1
66.165855,70.51389,86.58148,65.96273,28.202482,27.839697,0.31269267,1,1,1,1,1
85.93545,93.66644,53.736523,60.67426,28.574726,7.4325256,0.5377348,1,1,1,1,1
76.29958,88.02972,78.70565,40.46127,27.30361,16.37772,0.2269799,0,1,0,1,1
36.572014,38.731743,90.26363,78.71903,24.454504,27.683428,0.24541056,0,0,0,1,1
58.118263,49.700977,13.021592,40.0979,18.324375,26.991972,0.26288462,0,1,0,1,1
45.57094,21.036882,36.68831,79.39876,18.684772,20.561644,0.58170986,1,0,0,1,1
90.52387,90.59393,81.52174,82.07098,20.511648,28.219597,0.25938773,0,1,0,1,1
96.83264,97.94777,26.553627,18.488438,12.375096,16.435326,0.7776911,1,1,1,1,1
51.623405,51.08964,8.604416,17.769249,16.565763,14.870534,0.24042271,0,1,0,1,1
14.800554,28.30375,38.011948,37.96788,25.14277,9.398334,0.6137793,1,0,1,1,1
81.85091,55.81298,69.27164,78.689896,16.196636,28.263575,0.88184965,1,0,0,1,1
37.995045,51.788116,62.5078,14.236066,7.7627535,9.820848,0.38628724,1,1,0,1,1
72.21502,71.56918,8.750925,17.829967,7.3207073,12.209369,0.25383145,0,0,0,1,1
33.655533,30.391945,41.850834,38.39463,9.912804,13.19283,0.49040326,1,1,1,1,1
56.056545,5.064819,6.316945,60.508385,5.2166944,21.457647,0.5594295,1,0,1,1,1
40.348984,50.96015,30.566866,25.021446,17.14667,9.678122,0.6465745,1,0,1,1,1
33.30969,95.71358,95.30957,36.001446,25.416145,10.783925,0.7399634,1,0,1,1,1
60.93097,57.259483,19.667303,60.503323,22.156303,10.606962,0.23954652,0,0,0,1,1
59.654068,93.453384,89.57573,25.48582,22.452543,10.179145,0.52522516,1,1,0,1,1
16.93467,19.953972,82.73669,69.42605,21.469053,18.076262,0.26924208,0,1,1,1,1
86.30145,97.44193,34.530643,44.889153,22.525265,9.823707,0.5545392,1,0,0,1,1
19.903038,6.635387,28.368109,87.40787,8.715487,20.84259,0.24048351,0,0,0,1,1
11.781843,63.66984,44.06023,5.336133,19.61742,5.497172,0.86046565,1,0,1,1,1
49.085514,18.59634,50.687874,96.90541,10.6509,29.749031,0.52819073,1,1,0,1,1
31.90149,41.334003,76.89798,25.41242,23.656532,26.176422,0.24730574,0,1,0,1,1
48.5132,37.32197,45.904114,75.261795,18.116978,16.31544,0.43205294,1,0,0,1,1
16.298172,24.338037,48.654125,19.804346,8.445487,6.9417334,0.27440807,0,0,1,1,1
41.37308,45.501827,58.33555,53.491116,26.84162,20.112244,0.2884802,0,1,0,1,1
53.586952,41.237576,14.793296,73.61812,16.961296,29.027693,0.27487618,0,1,0,1,1
4.798016,1.758103,51.173332,62.45022,19.629776,14.379744,0.65294415,1,1,0,1,1
71.600174,46.595352,15.948307,92.858086,6.6701865,26.24699,0.25929174,0,0,0,1,1
32.261173,48.394577,86.5112,24.135712,29.430786,6.9405665,0.1900401,0,1,0,1,1
19.523638,32.01327,90.246506,26.057447,23.811434,21.064865,0.20057426,0,0,0,1,1
12.459417,15.0046425,83.55648,72.27255,27.34446,11.366775,0.18332618,0,1,1,1,1
24.247936,38.175827,93.90418,76.75742,29.748592,8.494092,0.36057413,1,1,1,1,1
79.15189,72.53963,83.83863,86.03021,21.710428,25.425629,0.41614795,1,0,1,1,1
37.121315,57.212276,70.872536,19.791645,23.479195,5.212108,0.3491845,0,1,0,1,1
44.425293,50.1709,49.13409,27.319754,11.6585045,6.9566126,0.23435593,0,1,1,1,1
11.101129,56.632626,97.18328,5.8653326,17.805176,5.068678,0.5702928,1,1,1,1,1
50.459976,76.779816,72.69531,30.903698,13.804216,12.5431185,0.4917592,1,0,0,1,1
60.407986,63.59127,56.094345,41.697205,15.244098,22.070564,0.21830875,0,0,0,1,1
46.764275,7.131125,13.10916,83.21365,13.544216,26.514566,0.6806836,1,1,1,1,1
60.271355,61.85297,37.853455,51.00443,22.439137,11.903841,0.24685365,0,0,0,1,1
29.360836,12.808852,5.2426486,33.00562,11.0182905,10.712284,0.6574338,1,1,1,1,1
21.498125,79.98618,77.69673,6.737869,22.796183,5.5746083,0.5090876,1,0,0,1,1
78.13634,49.93671,23.91996,88.54434,8.7391405,17.13282,0.4802629,1,1,1,1,1
44.090733,47.855392,37.581177,57.417507,19.472971,8.71786,0.6251543,1,0,0,1,1
